student_id,prompt_id,text,content,wording
63665b54b197,814d6b,"The Third Wave was initially nothing more than a class experiment, but it gradually developed into something way bigger than that. The students involved were changing in many ways and the experiment was becoming much more that Jones intended it to be. It became a sense of superiority and could have potentially turned to something dangerous. It was ended because it was slipping out of Jones' control and he felt that it was becoming too powerful. ",0.200163540394753,1.59184715459542
d72beeda2c4a,814d6b,it sort of followed herd behavior and all the stuents joined the crowd and used it as a way to improve themseves both academically and as a group. if it woul have lasted lnger maybe this is the actual way we should be teaching now in present time.,-0.906590904165223,0.252586104956448
bb36e8316690,ebad26,They put chemicals in the food so it wouldn't look like it was spoiled. They also gave the meat fancy names so people would think that the quality of the meat was good and they mixed the good meat with the spoiled meat so it would seem like the meat was still good.,-0.611100137436418,-0.205064732821972
b900ccf6b6c6,ebad26,"The factories used all manner of unethical changes to the meat they produced.  From the passage ,out of the words of  Upton Sinclair a supporting sentance  states.""also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose"".",-0.61194986616794,-0.162889048712082
772f230ed714,814d6b,It developed over time because Jones was lying  to his students to show an expieriment that people would follow any thing and would copy what other people do .,-1.35556218334036,-0.955800990817773
b476ca842ebc,39c16e,"One essential element to tragedy is that the plot is focused on one main story. Aristotle says that the plot should be ""single in its issue"". This means that rather than focusing on many different stories, or many good and bad events in the main character’s life, the plot should focus solely on one main story. Aristotle criticizes the Odyssey because it included ""a double thread of plot"". ",0.205682506482641,0.380537638762288
7722c9fd9c72,3b9047,"At the top were the pharoh's witch were considered to be gods as stated in paragraph 2 ""There leaders called pharaohs, were belived to be gods in human form."" Next was the vizer who was resonsible for making sure taxes were collected and give advice to the pharaohs as stated in paragraph 4 ""The vizer ensured that taxes were collected. Next is the scribes who worked alongside the vizers and they wrote down importaint things and they could read as stated in paragragh 5 ""These high-level employees had mastered a rare skill in Egypt they could read and write."" Under scribes were nobles and priests. Under them where the peasants and slaves.",0.793407261838069,0.117800905109825
f2e12460d6c9,39c16e,"In Aristotle's view of a tragedy, it must be complex, have a fall from grace, and have no more than one big issue throughout the play.",-1.26421406546489,-1.50507251840997
d2f91862fe7a,ebad26,"The factory would use many different ways of covering up spoiled meat like combining it with other meat, pickling it, and rubbing it in soda to cover up the odor. Paragraph 2 states "" Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters; also of all the miracles of chemistry which they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor and any odor they chose. In the pickling of hams they had an ingenious apparatus, by which they saved time and increased the capacity of the plant—a machine consisting of a hollow needle attached to a pump; by plunging this needle into the meat and working with his foot, a man could fill a ham with pickle in a few seconds.""",0.687875080433648,-0.841300711149442
1a415a94471d,39c16e,One element of an ideal tragety is that a tragedy should organized in a complex way. A second element of tragedy is to have a plot that leads to something being good to bad. The final element of tragedy is when a double thraded plot happens and when a catatrophie causes something to be good for the bad. ,0.205682506482641,0.380537638762288
7b36224f43b9,39c16e,"The Hero must be elevated in power or rank, the hero must be neither good nor bad, and finally the hero story must have a down that results with him and others around him being hurt",-1.26421406546489,-1.50507251840997
cd52049ffe7b,ebad26,The factory covered up meat by rubbing it up with soda to take away the smell. The factory also injected the meat with pickle juice. They also mixed the bad meat with good meat to disguise it. In addition they injected the meat with borax and glycerin.,0.297030624358104,-0.168733888829912
9b227f84586a,ebad26,"The various and disgusting ways the factory would use or cover up spoiled meat came in many ways. For example, using chemicals to try to make the meat ""fresh"", or trying to preserve the freshness. ""a machine consisting of a hollow needle attatched to a pump; by plunging this needle into the meat and working with his foot, a man could fill a ham with a pickle in a few seconds."" (1). Also, the factory would take rejected and moldy sausages, and smother them in chemicals to try and make them edible again. ""It would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."" (3). ",1.11381326827716,0.416868482754348
8188923ba295,3b9047,Pharoes and gods were at the top. Nobles and priest were right below them for pleasing the gods middle class contained workers and bottom heap prisoners such as slaves.,-0.301962052042057,0.0778567006247517
ab655587a46e,39c16e,"Can be more Alien to the sprit of tragedy, a tragedy then to be perfect for rules of art, thence dervish is not true tragic pleasure ",-1.54716321678788,-1.46124482282529
db8668501cf4,39c16e,"    Throughout the text, there are 3 elements that help depict what an ideal tragedy would be.  It should be complex rather than a basic tragedy. It should be brought onto someone who has had something bad happen to them  and that it should end badly and there should be no solution to the problem.",-0.39331016991752,0.627128228216951
3ff34d6f11c7,39c16e,"Three elements of an ideal tragedy would have a complex plan. Another element would be that it has a well-constructed plot and lastly, the story or the change of fortune in the story should go from good to bad.",-0.62764732431351,-0.125597133679325
756cc502c5cc,39c16e,"Tragedies should be a complexed plan, not a simple one. They should be shocking to us; we should not be expecting them. This plot should imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation. ",-0.0024657138419762,-0.04543859410258
3d2bfcd9d1bf,39c16e,"Tragedy can be described by Aristotle as arranged not  simply but on the complex plan, it should, moreover, imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation, and it follows plainly that the change of fortune. Complex plots allows the reader to become more engaged and excited where as a simply mediocre plot. Tragies that excite pity and fear are less successful because they dont end in tragic. Lastly, a tragedy that follows its fortune satifies a reader. ",-0.0089516182965036,-0.0751240951156572
aff2c864c54e,39c16e,"Three elements of an ideal tragedy, as described by Aristotle are having a character who is not eminently good and just nor whose downfall is caused by vice or depravity. He should be highly renowned and prosperous, similarly to Oedipus. The plot should be single in issue, and lastly, the change in fortune should not be from bad to good, but from good to bad. ",0.388378742233568,-0.718005416422111
e19371448729,39c16e,"An ideal tragedy contains the following elements: a single and complex plot, a not entirely virtuous or evil man, and a downfall from a tragic flaw. The plot must change the man's fortune from good to bad and cause pity and fear in the audience. Then, the man cannot be absolutely righteous or sinful; the man must be ordinary and in the middle so that pity and fear are created in the audience. Lastly, the misfortune must be because of a flaw and not greed or evil deeds. Overall, an ideal tragedy consists of a complex plot, an ordinary man, and a tragic flaw.",1.54223178910393,1.37036763462013
68ed7b4b459b,814d6b,it developed very fast since the other kids not in there class started to join in a follow the leader as it became more and more out of jones control he had to put a stop to the exspirament,-1.46781996945484,-0.828892335597428
eac493278694,ebad26,"The Factory as stated in paragraph 2, says ""meat would be found sour, and they would rub it up with soda to take away the smell and sell it to be eaton on free lunch counters"".   They would take old animals that have been dead for a bit and cook them, then sell them off to the public ""brand new"". They would try to catch rats and they did - rats, bread , and meat woudl go into the hoppers together. You could see many rats all over the food and the workers did nothing about it.",-0.23226055190329,0.303992459678555
36d2fa964a4e,ebad26,one why they would hide the smell of bad meat is missing it with good meat. Another is using chemicals to take out the mold and the smell.,-0.595939424154249,-1.01015752048105
1fb9e67e988c,39c16e,"Three elements of an ideal tragedy as described by Aristotle are identifying a character's true identity/personality, the downfall of a hero, and a change of something from mistakes.",-0.810573548933394,-1.465819254359
747e95b8d76a,39c16e,He wants his tragedy to go to good to bad not the other way around.Another formof tragedy is comedic tragedy or double thread of plot.A tragedy should be arranged not on a simple but complex plot.,-0.157459620904918,-0.165811468770997
81b4b359e045,39c16e,"  According to Aristotle, there are many components that make an ideal tragedy. First off, a perfect tragedy never follows a simple plan -- and should follow a complex sequence of events -- though it must maintain a transition from good to bad. Furthermore, a tragedy should incite feelings of pity and fear, and these feelings should be incited without cliche. Lastly, there should never be a downfall of a villian -- and instead the downfall of a well-regarded person and must be on the account of wrong judgement or fraility.",1.54223178910393,1.37036763462013
894e6a66ff91,ebad26,"They would put baking soda, borax, glycerin etc on the outside of the meat and would sell it. As stated in the text, ""it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption."" I used this evidence because it shows they put harsh chemicals on the meat to make it look good. ",-0.536299206438047,-0.674868661271524
ac8b5d43f12b,3b9047,"     The summary of the structure of the ancient Egyptain system of government, and  how were different social classes in the government is that how the noble and the pharoh were different from each other. d",-1.54716321678788,-1.46124482282529
3e04a136afe9,3b9047,"In the ancient Egyptiansystem, people were defined by their social status and ranking. The different social classes in the Egyptian government had powerful impact on someone's life. The social classes were structured like a pyramid, as it says in paragraph 1, ""Egyptian society was structured like a pyramid."" The gods and pharaohs were at the top, nobles and priests under them, physicians and craftsmen/women were in the middle, and lastly, slaves and farmers were at the very bottom.",-0.328150986113429,-0.248892428406657
4e81cbae4563,814d6b,the third wave experiment  devoloped over such a period of time because more and more people were joiningthe group had it eneden whe the teacher said that it was just an experiment,-1.35556218334036,-0.955800990817773
ccaa44639933,3b9047,"The ancient egyptians system of goverment was structered like a pryamid. At the top where the gods , the most important people . At the bottom was the slaves and farmers.  They were the least important.",-0.173157079050488,-0.12851955373824
5e19bc03834b,3b9047,The different social classes were involved because in the bottom rank the helped make food and takecare of animals and the slaves would make pryimads and make buildings.  In the middle class they mage useful items and materials to help with buliding and many other inventions as well. In the upper calss the pharoh and others will help in the war and use the items that the middle class made.,0.344665971531891,1.34817898519967
8c1af6a4fcc8,39c16e," Now, the best tragedies are founded on the story of a few houses — on the fortunes of Alcmaeon, Oedipus, Orestes, Meleager, Thyestes, Telephus, and those others who have done or suffered something terrible. A tragedy, then, to be perfect according to the rules of art, should be of this construction.",-1.54716321678788,-1.46124482282529
14e6b3ffe707,3b9047,"the sturcer of the egait goverment was the pharohs the kings of the the eagatant. they got the slaves to work farmers payed in grein. ""farmers payed in grain"" the difernt types of social classes are involed by woekers working for the pharoh and noble pleaing the gods and some people righting stuff down. ",-0.981264914141905,-1.54890021399466
afbbaa6026cc,3b9047,"human beings to gods. Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids.",-1.54716321678788,-1.46124482282529
7f09cb546fb0,3b9047,"The structure of the government of Ancient Egypt is the Pharoah, his/her vizier, and the nobelmen. The job of the pharoah is to run everything, the job of the vizier is to assist the pharoah and to collect taxes, and the job of the nobelmen is to take government posts. from the text, ""Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. Protection was at the top of the list. The pharaoh directed the army in case of a foreign threat or an internal conflict. All laws were enacted at the discretion of the pharaoh. Each farmer paid taxes in the form of grains, which were stored in the pharaoh’s warehouses. This grain was used to feed the people in the event of a famine. ... No single person could manage all these duties without assistance. The pharaoh appointed a chief minister called a vizier",0.659323023014141,0.419790902813263
3081c728f9b0,814d6b,"The Third Wave was developed in a short period of time by Mr. James adding different aspects (rules, a motto, the salute) to the movement which created a sense of unity and pride among his students. Each aspect that was added further developed the experiment. More and more students got involved because they wanted to be apart of something and follow what they saw their friends doing. This made the experiment larger than Mr. James had planned. The experiment was ended because the students displine and loyalty to the project was so large that Mr. James thought it was getting out of control. ",1.3760827402301,2.38944309066188
f34929cf05b7,39c16e,An ideal tragedy should be complex and intimate with the audience. Tragedies should have  somthing along the lines of the downfall of the protagonists and the rise of evil and trickery and lastly the plot should begin good for the hero and have the situation desend until it hits rock bottom. ,0.205682506482641,0.380537638762288
73e2e96d870f,ebad26,"One way is they just put anything they wanted and smooshed it up into sausage. They also let dead rats into the meat and not even bother to take them out. And lastly they had moldy meat and they just ""dosed it with borax and glycerin.""",-0.0772666448403481,0.424365334346972
2e0e94442e02,3b9047,they ere like pyramids and you had the top middle and bottom slaes at the bottom and gos at the top farmers were mostly at the middle or more down to the botoom,-1.54716321678788,-1.46124482282529
49b765560cf7,ebad26,"Honestly, this is fairly easy, for starters for the workers to wash their hands as they barely wash their hands ( paragraph 5:There was no place for the men to wash their hands before they ate their dinner, and so they made a practice of washing them in the water that was to be ladled into the sausage) this can spread many diseases, also a clean workplace can help as well (paragraph 5:Every spring they did it; and in the barrels would be dirt and rust and old nails and stale water – and cartload after cartload of it would be taken up and dumped into the hoppers with fresh meat, and sent out to the public's breakfast)",-1.16832363125475,-0.95218763032476
8235aeb2a2ba,814d6b,"Due to the fact that humans tend to follow a group or crowd to create a sense of superiority over others, the students in Mr. Jones class thrived off the Third Wave experiment. Jones emphasized to his students that following this new regime would make them stronger people, encouraging them to take part in it. Additionally, he required them to salute each other outside of his watch, which they did because they felt a motive to do so. After a short while, since just 30 people decided to take part, over 100 more students joined in to be apart of what seemed ""superior"".  Jones eventually had to end the experiment to show the students how they had began to justify their actions towards other students in the name of the Third Wave. Overall, the entire point of the experiment was to make the students realize how quickly individuals strive to be superior over others and follow a crowd so, to get them to realize this, Jones had to end the experiment. ",3.14408917678279,3.42613276459037
080606da16f9,ebad26,"The factory would mix the spoiled meat into the fresh meat and package them together or make itinto sausage the text says "" whenever meat was so spoiled that it could not be used for anything else to either can it or chop it up into sausage."" ",-0.340385845524802,-1.50603358945067
ddc39d148206,39c16e,"To create a true tragedy we must consider that the outcome will not be to our liking. The point of a tragedy is for the audience to feel pity or fear in catastrophe. The main character should  neither be good or bad only a chracter we could relate to, his downfall brought on by misjudgment or pityful frailty. He must come from high personage or royalty to further push the effect of it's tragedy. Aristotle helps us understand the importance of a single plotted tragedy and how impactful it can be when done right.",1.0821053681179,1.30142886955607
f353c6efa43c,39c16e,"    Three elements of an ideal tragedy, as described by Aristotle are imitating actions that excite pity and fear. At the end of the play, we should feel remorse for the tragic hero. It should neither be a virtuous man going from prosperity to adversity or a man going from adversity to prosperity. The loss of a villain should also not be exhibited, for it does not inspire pity nor fear. The plot should be singular, not double. It should result in an error or frailty, not a vice. ",0.467721989566616,-0.0856529291942516
e3868559eaed,39c16e,"A ideal tragedy as described by Aristotle would be that it doesn't call for pity nor fear, it doesn't possess a single tragic quaility, and it was the downfall of the utter villain. ",-1.01297281430117,-0.66433982719293
05e57abb420b,3b9047,"In the social pyramid of ancient Egypt,  soical classes had different roles. For example pharaoh's  had  god like  powers over their subjects. Social classes like farmers & slaves, were  forced to work under rule by their succesors.  In conclusion different social had different power throught out the social pyramid.",-0.39331016991752,0.627128228216951
d7998b8ffd6c,39c16e,"One element of an ideal tragedy, as described by Aristotle is that it should have a complex story line, with twists and turns that produce different emotions from the reader. It should have a plot and it should have a spectacle or a climax.",-0.0938138317174397,0.503832933489619
91979a99f422,3b9047,"In Egyptains system of goverment diffrent socail classes were involved in the goverment because of their high power.""Because the people of egypt believed that hteir pharaohs were gods, they entrusted their rulers with responsibillites."" This shows their high power.",-0.536299206438047,-0.674868661271524
a54980a1ac0e,ebad26,"Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference.  it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.",-1.54716321678788,-1.46124482282529
ac8891e90289,39c16e,"a complex twisting plot that makes you feel pity for the character and fear of becoming the pitied, also the change in fortune of the charter ",-1.54716321678788,-1.46124482282529
cb2d52aaf4c5,ebad26,"They often mixed it with other meats. ""It was only when the whole ham was spoiled that it came into the department of Elzbieta. Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference.""(Sinclair). They would place them in other rooms, attempt at pickling the hams. ""—a machine consisting of a hollow needle attached to a pump; by plunging this needle into the meat and working with his foot, a man could fill a ham with pickle in a few seconds.""(Sinclair).",0.297030624358104,-0.168733888829912
cf67ac8e1836,ebad26,"To cover up the fact that some of their meat was spoiled, the factory employees would rub soda on it to get rid of the bad smell. In paragraph two of ""Excerpt from the Jungle,""  Upton Sinclair wrote, ""[T]he meat that was taken out of pickle would often be found sour... they would rub it up with soda to take away the smell[.]"" Additionally, they  used chemistry to give  meat any color or flavor that they wanted. ",0.0768775334910716,0.586913893125279
466c92f6f835,ebad26,"""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would run it up with soda to take away the smell, and sell it to be eaten on free lunch counteres:"" The meat in the factories were often sour and they would use diffrent techiniqes to take away the oder and the sour taste of it.",-0.125751720745657,-1.05037185557272
697ebdba1236,814d6b,The Third Wave developed so much in such a short period of time because students kept the movement going outside of class without a athoritive figure around. The experiment was ended because Jones felt like it was slipping out of control so he terminated the movement.,-0.0938138317174397,0.503832933489619
fb5e567d051b,3b9047,"The pharohs ruled over everyone, they were considered gods.  Nobles and priest were the next step below the pharaohs in the social pyramid.   Only nobles could hold government post and  the priest were responsible for pleasing the gods .  Both positions profited from there social status.    The soldiers fought in wars or quelled, during long periods of peace, soldiers also supervised the peasants,farmers, and slaves. The bottom of the social pyramid was the slaves and farmers , farmers paid the highest taxes . Farmers atleast had a chance to move up the social ladder. Slaves were prisoners from war and were forced to work and do what they were told. The pharohs are at the top of the social egyption pyramid and slaves and farmers were at the bottom.",1.78208790958781,0.911783480683268
39e6a530622e,ebad26,"The factory covered up spoiled meat in multiple different ways. One way is ""by plunging this needle into the meat and working with his foot, a man could fill a ham with pickle in a few seconds.""  Another way is ""some ingenious person had hit upon a new device, and now they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron.""  A third way is ""Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference."" ",0.388378742233568,-0.718005416422111
806dc56ff25c,3b9047,"The Egyptian system of government was based around your class, if you were a slave you had absolutely no power but if you were a noble you were a big part of the government. Nobles were in charge of the government and the lower class had to obey their rules/laws, in the text it says, ""Right below the pharaoh in status was powerful nobles and priests. Only nobles could hold government posts"".",0.205682506482641,0.380537638762288
b7429c313404,ebad26,the text states that they would use things such as borax to cover up the spoiled meat o left overs and people would get really sick.the author also states that they had no places t wash their hands so what ever got into the meat or their hands stayed.,-0.248807738780381,0.383460058821202
3a52e85b1c2d,3b9047,"In paragraph 1 it talked about the gods and they are at the very top of the pirimind. ""At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. it was important to keep them happy. They could make the Nile overflow, cause famine, or even bring death."" After that would be their leaders/pharaohs. "" Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids. "" "" the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. Protection was at the top of the list. The pharaoh directed the army in case of a foreign threat or an internal conflict. All laws were enacted at the discretion of the pharaoh.  ""  Next were the Viziers. ""  The pharaoh appointed a chief minister called a vizier as a supervisor. The vizier ensured that taxes were collected.",-0.262991802309339,-1.12491308503026
7c5225520323,814d6b,It developed so quicklt because all of the students would do the motto and salute each other. They would also come closer together as students. Mr.Jones realized that the kids were taking it to seriously. There behavior was amazing but Jones felt it was getting out of control.,-0.0938138317174397,0.503832933489619
be7055fa0c95,3b9047,"In the structure of the ancient Egyptian system, the bottom is the slaves, the second is farmers and farmers pay 60% what of they grow, 3rd is merchants, merchants sell goods to people, 4th is soldiers,  last of all is pharaohs, pharaohs are godlike to everyone.  Different social classes were involved in this government because I think they each have a role in something.",0.0611800753455022,0.624205808158036
d71aa26a0b85,3b9047,"DIfferent social classes were involved in the goverement because the Egyptians made poor and rich people have different jobs. Thease are the jobs that they did. Also known as the social pyramid. At the top of the pyramid their was the Pharohs. Underneath the Pharohs was the Goverment Officals.  Then under them were Preists. Next was the Scribes. After that were the Artisans. Finally under them were the Pesants. According to the text ""At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projects, slaves toiled at the discretion of the pharaoh or nobles. Farmers tended the fields, raised animals, kept canals and reservoirs in good order, worked in the stone quarries, and built the royal monuments. Farmers paid taxes that could amount to as much as 60% of their yearly harvest—that’s a lot of hay! Social mobility was not impossible. A small number of peasants and farmers moved up the economic ladder. Families saved money to send their sons to village schools to learn trades. These schools were run by priests or by artisans. Boys who learned to read and write could become scribes, then go on to gain employment in the government. It was possible for a boy born on a farm to work his way up into the higher ranks of the government."" As you can see. Each job had to do different thing. With this information it proves that different social classes were involved in the goverment.",0.814316930077083,0.54016377748168
e3afb0cb9257,814d6b,"It developed as people joined and started to participate. The expierment showed olthers strentgh and how easy it is to maniplate others. As students joined, the bigger the group. They began to criticize others.",-0.702448255311882,0.344206794770227
96ef8cb55321,39c16e,"it should follow a complex plan, imitate actions which excite pity and fear, and should have a character  who is  ¨a man who is not eminently
 good and just, yet whose misfortune is brought about not by vice
 or depravity, but by some error of judgement or frailty.¨",-0.639882183724882,-1.38273829472334
dee32ad92e30,39c16e,"    Aristotle describes the elements of a tragedy in vivid detail, to show what to refrain from when building a tragedy. Some examples of elements in an ideal tragedy made by Arisotle are, ""A perfect tragedy should, as we have seen, be arranged not on the simple but on the complex plan."" Meaning that the ideal tragedy should c omplex and draw the audience in, and not be simple and boring/to the point.  ""It should, moreover, imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation."" This meaning, that it should ignite something within thne audience and bring about emotions of sorrow or longing to the character or characters. ""...in the first place, that the change of fortune presented must not be the spectacle of a virtuous man brought from prosperity to adversity: for this moves neither pity nor fear; it merely shocks us. "" This describes how in the action of the adversity to prosperity bring about a since of ""cliche"" and it does not bring about pity nor fear. It just brings suprise, which isn't the case any longer. ",2.45588151698634,0.195388962779053
2f469732772e,ebad26,"The first way they would cover up the spoiled meat is by, chopping it up and putting it in meat. When it came to this they had two choices, ""...either to can it or else chop it up into sausage"" (Sinclair 302). Another way that they used spoiled meat was injecting it with pickle juice. Pickle juice is made of vinegar and salt which help preserve the meat. Upton asks Jonas, a factory worker, and he says, ""Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with the soda to take  away the smell, and sell it to be eaten on free-lunch counters..."" (Sinclair 302). By preserving this meat they would get rancid smells and tastes and procede to give it to the less fortunate. ",1.71292315431244,1.45344859425579
91bcf10857b6,ebad26,"They would use chemicals to get rid of mold and discolouration, they would chop up the spoiled meat and mix it with the other fresh meat for hiding and selling, and even rub some of it with soda to rid of odor and be resold.  ""... moldy and white - it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.""",0.050688599419699,0.260164764093871
4f6d9eac43cc,39c16e,"Aristotle describes tragety as being difficult and not easy, should be filled with pity and fear, and should shock people. ""...be arranged not on the simple but on the complex plan. It should, moreover, imitate actions which excite pity and fear, this being the distinctive mark of tragic imitation. It follows plainly, in the first place, that the change of fortune presented must not be the spectacle of a virtuous man brought from prosperity to adversity: for this moves neither pity nor fear; it merely shocks us.""(par. 2)",-0.579392237277158,-1.0896251196237
df2853e330f7,ebad26,"In the text there was multiple ways they took advantage of their spoiled meet. Whenever meet became spoiled they would either can it or chop it up into sausage, ""whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage (Sinclair 1)."" This was one way, but they would also combine the spoiled meet with normal meat, and make that into sausages ""whole ham was spoiled that it came into the department of Elzbieta. Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat (Sinclair 3).""  ",0.905665047952546,-0.0091077501105194
8713543fe1eb,ebad26,"The factory sadly was run by people who obviously did not care about if they product was safe for customers, and did not caree in th slightest about the condititons of the factory. Some examples of bad production is rubbing soda on the meat because of the smell, and combination of mixtures of different meats they used if there was not enough of one type of meat. They also pickled meats and such because pickled meats give off a strong smell that probably covered up other smells. Packingtown was an unsanitary, disgusting place to work, and make food at and it baffles me the conditions people had to work in.",0.365575639770906,1.77054185757153
e1e5ca3f81e6,39c16e,ARistole's 3 elements of an ideal targedy is A perfect tragedy should be arranged not on the simple but on the complex plan. He also says  imitate actions which excite pity and fear. Finally ,-1.04957994068575,-1.04941078453203
c78e1051949a,814d6b,It happened so fast by him picking a group of kids who are in a stage of rebelling and that to be in this group it makes you more elite. He also empowered the kids to make them feel superior. The experiment was ended because they were too disiplined and it got out of hand.,-0.564001535126031,0.544047268581291
b6b823947818,39c16e,"It should have a complex plan, excite pitty and fear and have a character who is misfortune is brought on by an error of judgment or frality.",-1.54716321678788,-1.46124482282529
f97fc63ac1e3,ebad26,"Certain ways the industry would hide or rid the smell of spoiled meat is too for one rub such meat in soda to rid the smell. Such as""meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell"". One other main way they cover up the spoiled meat is they cut up tons of meat mix the spoiled meat in and no odor is traced of the spoiled. For example,""Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference"".",0.702059143962605,0.667072432702024
4c47dd9bb77b,3b9047,"Egyptian society was built like a pyramid. The gods they worshipped were at the top, next being the pharaohs who had absloute power over everything underneath them.  Then there was a chief minister that workes a s a supervisor, a scribe, nobles, priests, soldiers; skilled workers and slaves and farmers being at the bottom.",0.205682506482641,0.380537638762288
c735e94b168f,3b9047,"The Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis. Then I was the Pharaohs right below in were powerful nobles and priests. A skilled worker such as physicians and craftsmen/women made up the middle-class Craftsmen made and sold jewelry, pottery, papyrus products, tools, and other useful things. At the bottom of the social structure were slaves farmers. Slavery became the fate of those captured as prisoners of war. They were being forced to work on building projects. Farmers did field things raise animals kept canals and reservoirs in good order  A small number of peasants and farmers moved up the economic ladder.",-0.622128358225622,-1.33690664951246
3046fc413f65,3b9047,"The different social classes were involved in the government because if you were a pharaoh you would be the ruler of Egypt or as other people say in the article the god of Eygpt. ."" In the text, it states ""A small number of peasants and farmers moved up the economic ladder. Families saved money to send their sons to village schools to learn trades. These schools were run by priests or by artisans. Boys who learned to read and write could become scribes, then go on to gain employment in the government. It was possible for a boy born on a farm to work his way up into the higher ranks of the government.""",-0.236802868237966,-0.798163955998856
78ac4a176a34,3b9047,"The structure of the acient Egyptian system of government consisted of the Gods first, pharaohs next, viziers, scribes, nobles, priests, soldiers, peasants, farmers and finally slaves. The different social classes that were involved by fufilling their separate duties. For example, while soldiers quelled or fought, slaves would build pyramids and palaces. The text shows this when it states ""Soldiers fought in wars or quelled domestic uprisings. During long periods of peace, soldiers also supervised the peasants, farmers, and slaves who were involved in building such structures as pyramids and palaces."" (USHistory.org, paragraph 8) This evidence shows an example of how each social class had their own assigned duties to fufill as that class.",1.65880190268413,-0.0931497807868758
3c3cb8e26479,814d6b,The Thrid Wave developed over a such period of time is because  everything was happing at one time and a lot of people didn't follow the rules.,-1.54716321678788,-1.46124482282529
48ba0300fc4f,3b9047,"Hello and today I will explain the ancient  egyptian system of the goverment. The most powerful was of course the pharoh, because it states the following: ¨They were considerd gods¨,and below there are the nobles and priests. The reason is because it says: ¨In these positions they profited from tributes paid to the pharaoh. Priests were responsible for pleasing the gods.¨ and at the very bottem is the slaves,they are responsible for building the very famous pyramids.And this is my essay on the structure of  the ancient egyption system of goverment.",0.205682506482641,0.380537638762288
babde93b2c24,3b9047,"The ancient Egyptian people were grouped in a hierarchical system with the Pharaoh at the top and farmers and slaves at the bottom. Egyptian social classes had some porous borders but they were largely fixed and clearly delineated, not unlike the medieval feudal system. Clearly, the groups of people nearest the top of society were the richest and most powerful.",-0.185161949592903,1.05310446108182
c885497768c5,814d6b,"When th students saw 30 people not only being disciplined and loyal to the teacher, but saluting and being a part of a group, people want to be included in the group. Then it builds more and more until everyone starts doing it.",-0.564001535126031,0.544047268581291
a85d51847202,ebad26,"The packers would out pickel in the meats to get the smell away. ""a machine consisting of a hollow needle attached to a pump; by plunging this needle into the meat and working with his foot, a man could fill a ham with pickle in a few seconds. And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as “giving them thirty per cent.”",-0.125751720745657,-1.05037185557272
